basin,NH_NSE,GNN_NSE
10002,0.8584755800349191,0.8701286166857297
10003,0.914803848768291,0.9281349703700223
1001,0.8211858225588716,0.8357277594613775
101002,0.5950630703136535,0.5287433674973212
101005,0.6403470909572013,0.6433314757460993
102001,0.7672351677684355,0.7934472324250257
106001,0.7999614853960624,0.7939398221947778
107001,0.7571859858798433,0.7524582683753225
11001,0.7397520339260213,0.8124494836203104
11003,0.6907907981802284,0.7317591455693728
11004,0.8507288096670927,0.8418544740210341
12001,0.7239323118622398,0.7510948364993472
12002,0.7506765581206519,0.7749785281098094
12005,0.7634310233413819,0.7863914007597551
12006,0.6645776478805423,0.6933581050250043
12007,0.683752972891434,0.69825782165971
12008,0.7405409276182108,0.7766282104956658
12009,0.7484269045302366,0.7625066833648914
13001,0.7956098549323056,0.80231414343528
13004,0.7437711637123654,0.7471698198988231
13005,0.8233933064498375,0.8413652794124015
13007,0.7561268770708551,0.766242228895043
13008,0.8026668606443492,0.8198674659430374
14001,0.9276530147186222,0.9311825458164673
14002,0.926920376654563,0.9242472210348651
14005,0.5412584127900975,0.5537345824044585
15006,0.7485227794808674,0.7645559354272844
15007,0.9032733013104512,0.8987398033916293
15010,0.7877355555998291,0.7906169483786262
15011,0.7831416699327298,0.7884412704354624
15012,0.8365955064045115,0.8282826239976351
15013,0.7895331529395306,0.769760871729768
15014,0.7222232171366199,0.7389367353945004
15016,0.9130113762302875,0.9111394717035629
15021,0.43862003977660813,0.48817028234686266
15023,0.8170611242850425,0.835376179846513
15024,0.8270167663419583,0.8290103122080331
15025,0.7699550495825538,0.7723791187070064
15030,0.8102068758042535,0.8020395395851213
15039,0.5825186414690395,0.6093124861577681
16001,0.875818016945814,0.8779187063730705
16003,0.7546971204477667,0.7542498605462179
16004,0.8884729994382881,0.8982093951049643
17001,0.7740496682588203,0.7911575429239652
17003,0.8383331286767054,0.8229963896286225
17005,0.8886136616177285,0.893240769923337
17015,0.6411191822356688,0.6209650507541875
17018,0.73705946155766,0.7622779078897395
18001,0.8027482572553798,0.7991526832642186
18002,0.8341695153894948,0.852934918036664
18003,0.8845835100720527,0.8897869587197021
18008,0.8667242467166858,0.8750688260407118
18010,0.8993385690925476,0.9044290250793201
18011,0.9118117979980747,0.9079765299311677
18014,0.7088937921290503,0.7218803993268652
19001,0.8922060155003734,0.8948473984218726
19006,0.9028674232363707,0.9042314358842577
19010,0.7335728217704796,0.7316369872845319
19017,0.8947207547482563,0.9003033639925014
19020,0.8247811177788208,0.8193951431361833
20002,0.7208156758378184,0.7039418587646996
20003,0.8290644830241187,0.8300644334738736
20007,0.8589276400975717,0.871557689372058
2001,0.7934714704037232,0.8149577470529075
2002,0.7276154665998007,0.7232552600842297
21003,0.8795839829358153,0.8938980299986141
21006,0.8806588671175616,0.8911104422946897
21008,0.8409694650982641,0.8415559655254223
21009,0.8772094572135671,0.8881412070972174
21011,0.7828919369890525,0.794090577066568
21012,0.8639342161596582,0.8720918941018486
21013,0.8445720933480988,0.8579539498019022
21015,0.8275763831428429,0.8329042347947753
21016,0.8598113176248507,0.8646833125990059
21017,0.8352292186700689,0.8432835275556485
21018,0.8658800291936956,0.8572225943308625
21022,0.8705877064049745,0.8727483139660601
21023,0.6344206187979875,0.6604142371656296
21024,0.7736783088438416,0.7534920841106455
21026,0.8595816731829788,0.854862363769449
21027,0.8890247366183889,0.8729811747463404
22001,0.9072390218403706,0.9101897998456338
22006,0.9225625382838251,0.9298536974178458
22007,0.8541820738702398,0.8658277100600853
22009,0.8964595168465475,0.9079656091677019
23001,0.8254096586866363,0.8443946425520304
23004,0.8535095280614589,0.8544007278645134
23007,0.7828782587543404,0.8252688360675974
23008,0.8643699814551375,0.8811321309216134
23011,0.8325107824932563,0.8350563960756342
23016,0.8817597403700226,0.883850981705939
24001,0.8473103429513495,0.858446181413593
24003,0.7146368579420597,0.7425398746239135
24004,0.8781722876147079,0.878095239264352
24005,0.8833941892204189,0.8845660170243204
25001,0.8078384215037797,0.8193898921793743
25003,0.648363436025269,0.6621861715224634
25006,0.752352807825222,0.7644760032875242
25012,0.8155709451105349,0.8149787218098455
25020,0.8894024150931333,0.8961890914116742
25021,0.6703416226767749,0.7070441608022824
25029,0.8833415520692148,0.8898654066644458
26003,0.8526367501471999,0.9402738031608284
26005,0.8119144178551593,0.8043107978442119
26006,0.5799043368921322,0.5359485890282328
26008,0.871332002434797,0.8994890494440821
26009,0.8245418508215627,0.7786978830082955
27001,0.8892692451753703,0.9059544049976623
27002,0.8935790168652576,0.8929636260856014
27003,0.8848319491298456,0.9048614389816436
27006,0.8639003835213068,0.8736710125822504
27007,0.8370760058351493,0.8619306989026072
27009,0.8619928771869345,0.8791305835743494
27021,0.8866008880866322,0.9052294257382412
27023,0.8713564683228541,0.880802121215404
27025,0.8887075245994476,0.9232758591013611
27026,0.9132776039195202,0.9021379891570391
27029,0.902782371849464,0.9206943577842736
27030,0.8765378632704425,0.9086168027175395
27032,0.8018487112039663,0.83716475919253
27034,0.8880082143381905,0.8940965079760549
27035,0.8885984512451266,0.8903709453329878
27038,0.5307502411619276,0.5283367330898128
27041,0.838773694174279,0.8508843277248122
27042,0.8650518626321008,0.8744157975973814
27043,0.9014709353715491,0.8965522066882211
27049,0.8617560420219275,0.884978899765428
27051,0.7989937140446219,0.8262697800570871
27062,0.8811532457316825,0.8654575649189933
27064,0.8827169095582958,0.8912918637987315
27065,0.8535064847402569,0.860757846909865
27071,0.8364073192593173,0.8452212812557143
27073,0.7780098247507736,0.8185404555074652
27077,0.7297771551094883,0.7357935780571576
27079,0.9052626191346629,0.918097474757577
27080,0.8756699001850405,0.9158462290199464
27084,0.9078902775751154,0.9168433273994033
27087,0.7482450336474183,0.682191438342089
27089,0.8942172269637583,0.8855593378489225
27090,0.8699720183600335,0.8681348998504439
28001,0.6658574237403134,0.6628872119888302
28003,0.7428037485185579,0.7694072595646463
28008,0.8977496606577271,0.9005921373672232
28009,0.9030135936497166,0.9225290785058651
28012,0.8964750466825004,0.8928938350471154
28015,0.8295481994165989,0.7973398260628901
28018,0.8863275265312656,0.8741478937381602
28022,0.921380574556586,0.9319418740932134
28023,0.9055572734167374,0.911353843073748
28024,0.9286144586630172,0.9277039900490534
28026,0.8457985618202157,0.8718554296033194
28031,0.8501485331571121,0.8622495866003681
28033,0.7361139920080417,0.7299139986368103
28039,0.795457328810063,0.8139442582645169
28040,0.8833822115242078,0.8933026634520791
28043,0.8769439609419079,0.8852607226842643
28044,0.6755663452270912,0.4161670083021154
28046,0.9292074945399263,0.9121317751719238
28048,0.8312301881017776,0.8467300520236563
28050,0.8193306741808141,0.8386716155310856
28052,0.8871304756439715,0.8756637506285547
28055,0.9045343022527934,0.9178960344000721
28056,0.8902334106948699,0.8969983581268819
28060,0.6610920713646646,0.7870848500307819
28066,0.6948096997627284,0.7078216739133243
28067,0.9143771178390786,0.9170568590948708
28072,0.865417920937893,0.8505139286893906
28074,0.9044606938509384,0.9146974698803978
28080,0.8840523506628049,0.8978695099762846
28081,0.5360317559034535,0.5620601708365788
28082,0.8808757237483398,0.916766339357379
28085,0.9365725730402453,0.9452591016336532
28091,0.8398404526309655,0.8772764292902013
28093,0.8944739092908089,0.8935420862008143
28115,0.8409590028772767,0.7775710874481907
28116,0.748778938112429,0.7537509524725694
28117,0.9215100754226503,0.9230802984246007
29002,0.7953152074187332,0.8780404014234204
29003,0.8244628731154211,0.9138299859225978
29005,0.5845076962259995,0.6328202624731124
29009,0.7900912226942014,0.7835115392572678
30001,0.9286255443167728,0.9469071549288954
30004,0.6873034925685213,0.7528872457532869
30005,0.8980326682527389,0.9116957826203946
30011,0.7488000768626799,0.787317855265806
30012,0.7026517485590037,0.7238260936919179
30014,0.8590220278872636,0.8497635405933222
30015,0.8230359715055273,0.7941386534693831
3003,0.8077251779078292,0.812055938634279
31002,0.9511069696309778,0.9463037463904014
31006,0.8578842612845234,0.8621576636616768
31010,0.8497797953492637,0.8720626864183814
31021,0.7870256392742043,0.8145199479029105
31023,0.21307514652218107,0.2815664781300288
31025,0.7049879327801953,0.769184969627561
32003,0.8895907832059988,0.881907559152605
32004,0.7852733993638844,0.8200875139027758
32006,0.8774129903714557,0.8794577166096366
32008,0.8807247075849123,0.8652885480638761
33006,0.8109385986520623,0.8123612325890094
33007,0.8921654160275732,0.884540414598079
33012,0.8561855059748169,0.8764000270494267
33013,0.8147540847995131,0.8243869839699765
33014,0.8685476117966076,0.8720751329025505
33018,0.8389726286711199,0.8494911128431686
33019,0.797329622946785,0.7972023855858881
33020,0.8555723429855702,0.7621198213059769
33021,0.7817664628291789,0.783723967655327
33022,0.9295243395864328,0.9433980639905081
33023,0.7125855983596361,0.6966441247336048
33024,0.8276716097555153,0.8617561493517647
33026,0.9151355178403263,0.9152670957955025
33028,0.7914330423143048,0.8443873693315276
33029,0.9246715068770048,0.92615834315002
33031,0.523061740377142,0.5535996244081506
33032,0.8466413584404515,0.8499761193923232
33033,0.7816979518833109,0.7572620447248941
33034,0.8363542900499106,0.8262828116701088
33035,0.8828979337328671,0.8866554709543792
33039,0.8528091698781701,0.8468873124599341
33053,0.7529366277856611,0.767452129343308
33054,0.5643662671612357,0.6321007344248089
33058,0.6627335621597843,0.7075525618616576
34002,0.9286931488846498,0.9456989164511901
34003,0.8603954532621447,0.8655093436540002
34004,0.776807558214306,0.7821790392462424
34005,0.8799917818586998,0.8834711840939254
34006,0.8800462159621141,0.8854607025526235
34007,0.7992208024763162,0.8336006659859939
34008,0.6462340278288916,0.5508278189428581
34010,0.8361663805934658,0.8253502216696902
34011,0.6985149417995851,0.6784364102316252
34012,0.7811546664390359,0.7476186299737304
35003,0.49831123025515445,0.5334975843400938
35008,0.8896314600829717,0.9020049122653613
36003,0.8787856519316668,0.8870051653586422
36006,0.8060347981463831,0.7915717087782358
36009,0.8178326468200278,0.8304331752229472
36010,0.7565723503297561,0.7509272215352283
36011,0.761567108863911,0.8013267839200087
36012,0.8524743621128849,0.8608602887722636
37001,0.8605457302754671,0.8531004898982811
37003,0.8102190478264583,0.7700378264703582
37005,0.8081036141688962,0.7907829769484751
37008,0.8342749969042226,0.8366479459821949
37009,0.7290245828024757,0.8257809052999125
37010,0.8238218122055265,0.7955952378828252
37011,0.8569888954923097,0.8655157993495757
37018,0.6500617315126378,0.6808112040212395
37019,0.6548307938171611,0.6744681136338249
37020,0.7124939897037628,0.7670635305445224
37031,0.6026355336640673,0.6258830026196756
37033,0.42048624110582955,0.4854168674823942
38001,0.9027502636747738,0.9062773702791561
38003,0.7887107372527622,0.8193339252419342
38004,0.8851201953804271,0.8858569434039243
38007,0.5735820813153374,0.5668339032359594
38012,0.5509898762741207,0.5660156321897367
38014,0.7187000495369689,0.7454110131333483
38017,0.753323732607651,0.814132010307201
38018,0.853876711431155,0.8486013182029625
38021,0.7330976243942142,0.7414949989227075
38029,0.642081433603721,0.6676687269965625
38030,0.7818518691440381,0.781507840659724
39001,0.875401061726421,0.8629126837319533
39005,0.6994457134178739,0.6632754060732307
39006,0.8303003471833799,0.8573129245636449
39007,0.8529193063068665,0.8836457518554584
39010,0.4827789341778014,0.7004605533232604
39011,0.7210834602066645,0.7936804677402608
39012,0.47390412697588336,0.7268736467118733
39014,0.32951053968571065,0.49248882002115735
39016,0.6415334478731586,0.6056313055866454
39017,0.43510624608842363,0.42172410703781216
39020,0.9172698005841993,0.8917226369706125
39021,0.8040310215988629,0.7883145423289453
39022,0.6475545167458086,0.7776008367975025
39023,0.37670163926866185,-0.5868594569087571
39025,0.902554301747406,0.9006177398496258
39027,0.7108552441607459,0.7491714733357007
39028,0.7093172042359456,0.7355233897337458
39029,0.5597664785545462,0.7778057942631414
39034,0.9417890101793375,0.9363103193271302
39035,0.9323113406559004,0.9139127248472582
39036,-0.41337141527896737,-0.4447547810969985
39037,0.8807294071330348,0.9127071012830122
39042,0.7151965180614465,0.6982182884384085
39049,0.7032981201284199,0.7089122853504162
39052,0.6965778013626228,0.7152489556903124
39054,0.8007210663845604,0.7960514661319306
39056,0.6466055084901424,0.7120533023382521
39061,0.3584801234739783,0.5274017179285632
39065,0.107717316294478,0.4772398575611039
39069,0.6792792423947678,0.7746976623329094
39072,0.8221636753725969,0.8041649010141159
39078,0.8438879682085404,0.8646563185615639
39081,0.6836682371223779,0.7052524442433996
39087,0.7620667039423568,0.8064114171172935
39088,0.702617906341799,0.735745748137233
39099,0.9060351266227513,0.9042726275513092
39105,0.8566608234731239,0.8401485209929205
39108,0.8561594254607583,0.8761527113005346
39114,0.8147089808091106,0.840731922397088
39120,0.7424699598137249,0.7807378063620605
39125,0.6254378597630014,0.5691526752994169
39127,0.8542260703153585,0.7853237012063711
39141,0.7703187853400202,0.6507221312910717
39142,0.847043924931036,0.8294372886508394
39143,0.9379409539084679,0.9415146529121505
39144,0.7149562572981809,0.7181985551164684
40003,0.8725825775502528,0.8889014726063578
40004,0.8162721115870574,0.8351814944723523
40005,0.8391034283894572,0.8451941683160865
40006,-0.06141755098901469,-0.19061536880177155
40007,0.8296636015360688,0.8516065156169409
40009,0.7936889147980862,0.7829822356953656
4001,0.765600952281238,0.7581871279069122
40010,0.8463803824758258,0.8569747864421773
40011,0.8852313135911247,0.8781454147132135
40012,0.8864145090587471,0.8692474177815358
40013,0.7508469264263661,0.6063711368085103
40016,0.5570445052200987,0.5568432540886838
40017,0.6571523743846003,0.6826263329382978
40018,0.8372097317256655,0.856606311512601
40020,0.5263678370532723,0.5512956480646332
40021,0.6931554001119005,0.7052897171568379
40022,0.6783249631323824,0.7129599221692311
4003,0.7034529580926359,0.7115646574029815
40033,0.47407505238862613,0.6793583498370992
4005,0.7755508425513501,0.7838406609322186
4006,0.8462021987236137,0.858652919692749
41001,0.18240562985244568,0.39406418775168206
41003,0.6394714278481686,0.6876844961391775
41004,0.7805310016535545,0.7836609525265031
41005,0.8092005671940379,0.7833557466643501
41006,0.5563531011264656,0.5958673971154773
41011,0.7224028896510575,0.787255016502174
41012,0.6216551376877348,0.6865904827582201
41013,0.7441317576452395,0.7506192787618597
41014,0.6271835171653913,0.6507306303214769
41016,0.6827831923865249,0.7057584786542351
41019,0.8663965594264762,0.8637006727442347
41020,0.7478283682202459,0.7471754372907451
41022,0.8122740308248885,0.8150551198458388
41023,0.8206700340577725,0.7793381640167819
41025,0.74760847933944,0.7623534747241973
41027,0.677397289336883,0.6971732959184664
41028,0.5663600479321281,0.5467804773302793
41029,0.6705943907954928,0.6848010636115222
42001,0.5740671429225865,0.6724173209041371
42003,0.807705700981614,0.8185968432637447
42004,0.8562505201215611,0.8965930386854656
42006,0.906386416823771,0.9454297965985305
42008,0.8172615631126872,0.829647500198713
42010,0.8168537166155095,0.41254755739602633
42011,0.4025323056278005,0.437396781200849
42016,0.7055512464163313,0.6649939331371979
42024,0.9229644456126861,0.8435876749395184
42026,0.3779403449663242,0.6738224501325325
42027,0.8838938310300973,0.8369491641841834
43005,0.9587775501018603,0.9588057641822557
43006,0.880544280960666,0.8942820564616781
43007,0.8187189431356059,0.8067050576300534
43008,0.9719161980405032,0.9720919253357176
