basin,NH_NSE,GNN_NSE
10002,0.8584755800349191,0.8743969169684348
10003,0.914803848768291,0.9273745959981807
1001,0.8211858225588716,0.8338612551420672
101002,0.5950630703136535,-1.8317812210943645
101005,0.6403470909572013,-12.135565298098447
102001,0.7672351677684355,0.7853089915639341
106001,0.7999614853960624,0.6695286532558269
107001,0.7571859858798433,0.7122626895619665
11001,0.7397520339260213,0.7498232394000891
11003,0.6907907981802284,0.7197926669658296
11004,0.8507288096670927,0.6882880099868277
12001,0.7239323118622398,0.7354681380266685
12002,0.7506765581206519,0.763387260506206
12005,0.7634310233413819,0.8024696034631769
12006,0.6645776478805423,0.686499339634125
12007,0.683752972891434,0.7037342672054905
12008,0.7405409276182108,0.7629944171162178
12009,0.7484269045302366,0.7478025042755139
13001,0.7956098549323056,0.7941791783867592
13004,0.7437711637123654,0.7434403300132082
13005,0.8233933064498375,0.6235198581573838
13007,0.7561268770708551,0.7668698841556818
13008,0.8026668606443492,0.8153755537442131
14001,0.9276530147186222,0.9334733020570569
14002,0.926920376654563,0.8988619959544015
14005,0.5412584127900975,0.2951612054483417
15006,0.7485227794808674,0.7560698792383426
15007,0.9032733013104512,0.9050972701949038
15010,0.7877355555998291,0.7929375691000666
15011,0.7831416699327298,0.7962874890690294
15012,0.8365955064045115,0.8367761669307523
15013,0.7895331529395306,0.7906198308726948
15014,0.7222232171366199,0.725425726868452
15016,0.9130113762302875,0.9138208435145176
15021,0.43862003977660813,0.17906459929177143
15023,0.8170611242850425,0.8394065326159958
15024,0.8270167663419583,0.8292520290253294
15025,0.7699550495825538,0.7776984846077187
15030,0.8102068758042535,0.7371403882716487
15039,0.5825186414690395,0.5883921675114104
16001,0.875818016945814,0.8793386913946202
16003,0.7546971204477667,0.7577040174492277
16004,0.8884729994382881,0.8995422403557543
17001,0.7740496682588203,0.7870811140781884
17003,0.8383331286767054,0.4086360729259857
17005,0.8886136616177285,0.8910506075306337
17015,0.6411191822356688,0.05196016913840651
17018,0.73705946155766,-2.949978769250043
18001,0.8027482572553798,0.8040080468351488
18002,0.8341695153894948,0.8659431154581769
18003,0.8845835100720527,0.8923040648985004
18008,0.8667242467166858,0.8738678650743764
18010,0.8993385690925476,0.904508575503975
18011,0.9118117979980747,0.9079120792855553
18014,0.7088937921290503,0.676347177869443
19001,0.8922060155003734,0.8954761207080572
19006,0.9028674232363707,0.9057980505683393
19010,0.7335728217704796,-3.9839974248757004
19017,0.8947207547482563,0.7201216785475428
19020,0.8247811177788208,-0.16827110098315967
20002,0.7208156758378184,-0.2718085565066668
20003,0.8290644830241187,0.8070906253329616
20007,0.8589276400975717,0.31771134788427957
2001,0.7934714704037232,0.8022873789356159
2002,0.7276154665998007,0.7266804059437255
21003,0.8795839829358153,0.8835494769514477
21006,0.8806588671175616,0.8817994412783372
21008,0.8409694650982641,0.841571995821996
21009,0.8772094572135671,0.8805494837492588
21011,0.7828919369890525,0.7595519559596144
21012,0.8639342161596582,0.8690688252868412
21013,0.8445720933480988,0.8435583998586617
21015,0.8275763831428429,0.8168958511505742
21016,0.8598113176248507,0.8457419887075581
21017,0.8352292186700689,0.8317784247023476
21018,0.8658800291936956,0.8083609107115438
21022,0.8705877064049745,0.8658795296820816
21023,0.6344206187979875,0.6310286521449802
21024,0.7736783088438416,0.7663722266224938
21026,0.8595816731829788,0.8210812288940479
21027,0.8890247366183889,0.825443001638698
22001,0.9072390218403706,0.9099906621551527
22006,0.9225625382838251,0.9194582609983131
22007,0.8541820738702398,0.8632080874469468
22009,0.8964595168465475,0.8979554678132523
23001,0.8254096586866363,0.8280368212598165
23004,0.8535095280614589,0.854683178468979
23007,0.7828782587543404,0.8091252611896469
23008,0.8643699814551375,0.8715301918070244
23011,0.8325107824932563,0.7321012900262794
23016,0.8817597403700226,0.8477581259276799
24001,0.8473103429513495,0.8546545875108709
24003,0.7146368579420597,0.7462528825680488
24004,0.8781722876147079,0.8023593824374085
24005,0.8833941892204189,0.7023405344978242
25001,0.8078384215037797,0.8120063984403624
25003,0.648363436025269,0.5946512608714827
25006,0.752352807825222,0.747068054713441
25012,0.8155709451105349,0.7872632262872782
25020,0.8894024150931333,0.8333748076413464
25021,0.6703416226767749,0.5905179337768851
25029,0.8833415520692148,0.8692142567708663
26003,0.8526367501471999,0.8622829172721205
26005,0.8119144178551593,0.7433565725765756
26006,0.5799043368921322,0.4616671833677215
26008,0.871332002434797,-2.142099729158168
26009,0.8245418508215627,0.5993711089242549
27001,0.8892692451753703,0.8960851734631534
27002,0.8935790168652576,0.8856818237130979
27003,0.8848319491298456,0.8924413853321784
27006,0.8639003835213068,0.8719962957483731
27007,0.8370760058351493,0.8507462593342374
27009,0.8619928771869345,0.8682339506890686
27021,0.8866008880866322,0.8973265361119303
27023,0.8713564683228541,0.8458301084209126
27025,0.8887075245994476,0.901202651375147
27026,0.9132776039195202,0.8091558967754102
27029,0.902782371849464,0.9131280618359773
27030,0.8765378632704425,0.8975606381024217
27032,0.8018487112039663,0.16293431545133075
27034,0.8880082143381905,0.895822154317387
27035,0.8885984512451266,0.8916595328443093
27038,0.5307502411619276,-19.502382050377218
27041,0.838773694174279,0.8453571465737645
27042,0.8650518626321008,0.8581471525558744
27043,0.9014709353715491,0.8986410410259335
27049,0.8617560420219275,0.8789751083752552
27051,0.7989937140446219,-3.735662186928513
27062,0.8811532457316825,0.8719257685207163
27064,0.8827169095582958,0.8522777427800718
27065,0.8535064847402569,0.840045150815838
27071,0.8364073192593173,0.8463454845162213
27073,0.7780098247507736,-2.0004609320896636
27077,0.7297771551094883,-0.3062316209254934
27079,0.9052626191346629,0.9174182566935918
27080,0.8756699001850405,0.8838373616363069
27084,0.9078902775751154,0.7470614368633274
27087,0.7482450336474183,0.6384302496143377
27089,0.8942172269637583,0.8805222039817503
27090,0.8699720183600335,0.8719151483060951
28001,0.6658574237403134,0.6421717121870791
28003,0.7428037485185579,0.7206952600910924
28008,0.8977496606577271,0.8175894474231493
28009,0.9030135936497166,0.9082117138893807
28012,0.8964750466825004,0.8996152596226551
28015,0.8295481994165989,0.8442504333962455
28018,0.8863275265312656,0.8636594763471234
28022,0.921380574556586,0.9238710526437952
28023,0.9055572734167374,0.899796334475153
28024,0.9286144586630172,0.9243089390644161
28026,0.8457985618202157,0.8750118858956668
28031,0.8501485331571121,0.840592391516005
28033,0.7361139920080417,-8.613670780752003
28039,0.795457328810063,-0.6685711049040244
28040,0.8833822115242078,0.7874418762170982
28043,0.8769439609419079,0.8859635243122728
28044,0.6755663452270912,-47.7096346577271
28046,0.9292074945399263,0.8955388673149728
28048,0.8312301881017776,0.8151318003251103
28050,0.8193306741808141,0.6195114849817389
28052,0.8871304756439715,0.7321222878671232
28055,0.9045343022527934,0.8219944166993399
28056,0.8902334106948699,0.8039458024896509
28060,0.6610920713646646,-22.88731548967244
28066,0.6948096997627284,0.7112425612740558
28067,0.9143771178390786,0.9157610765356665
28072,0.865417920937893,-1.2218938518904592
28074,0.9044606938509384,0.9130264373618429
28080,0.8840523506628049,0.8916316434759309
28081,0.5360317559034535,0.5596409956857412
28082,0.8808757237483398,0.6839932722413551
28085,0.9365725730402453,0.9405587007830799
28091,0.8398404526309655,0.8146961421167154
28093,0.8944739092908089,0.8956705901729609
28115,0.8409590028772767,-1.0356646486703176
28116,0.748778938112429,0.6213767940308407
28117,0.9215100754226503,0.9208214609653322
29002,0.7953152074187332,0.3249242232598628
29003,0.8244628731154211,0.5915561617364544
29005,0.5845076962259995,-3.7847376425824297
29009,0.7900912226942014,-11.963599408541018
30001,0.9286255443167728,0.9149871426565218
30004,0.6873034925685213,-2.171415675230806
30005,0.8980326682527389,0.6870974772087295
30011,0.7488000768626799,-1.0067924772912145
30012,0.7026517485590037,-1.9301711544317417
30014,0.8590220278872636,-14.182181586634156
30015,0.8230359715055273,-0.3252259337324115
3003,0.8077251779078292,0.8117974113696929
31002,0.9511069696309778,0.924341413386047
31006,0.8578842612845234,0.49818883960746607
31010,0.8497797953492637,0.46890826724079004
31021,0.7870256392742043,0.784984342712135
31023,0.21307514652218107,-197.0115683918634
31025,0.7049879327801953,-0.6906897716619986
32003,0.8895907832059988,0.6020293486116703
32004,0.7852733993638844,0.48100247441972555
32006,0.8774129903714557,0.8739395862078877
32008,0.8807247075849123,0.7402214623903045
33006,0.8109385986520623,0.8125022244366265
33007,0.8921654160275732,0.8409511594078278
33012,0.8561855059748169,0.7598367184175554
33013,0.8147540847995131,0.6744712696005867
33014,0.8685476117966076,0.6797549762251126
33018,0.8389726286711199,0.8255827819115376
33019,0.797329622946785,0.7850785829949328
33020,0.8555723429855702,0.8097913310043647
33021,0.7817664628291789,0.7599933623402142
33022,0.9295243395864328,0.9416165394369026
33023,0.7125855983596361,-2.214174460664891
33024,0.8276716097555153,-0.4806359612755007
33026,0.9151355178403263,0.9162941567251766
33028,0.7914330423143048,0.6594773983769413
33029,0.9246715068770048,-0.09906881897619013
33031,0.523061740377142,0.5636527025071585
33032,0.8466413584404515,-1.9891068733690007
33033,0.7816979518833109,-1.9865750954397803
33034,0.8363542900499106,0.8164301302129254
33035,0.8828979337328671,0.8860541668241639
33039,0.8528091698781701,0.8514306798240354
33053,0.7529366277856611,0.35603494424077664
33054,0.5643662671612357,0.1418523471908848
33058,0.6627335621597843,0.6874371218205291
34002,0.9286931488846498,0.42290522557525323
34003,0.8603954532621447,0.7943952070668375
34004,0.776807558214306,0.7741936662212918
34005,0.8799917818586998,0.6076112142360832
34006,0.8800462159621141,0.8821643066388846
34007,0.7992208024763162,0.7794575758345825
34008,0.6462340278288916,-22.384632414219215
34010,0.8361663805934658,0.8224196094568175
34011,0.6985149417995851,0.564611209572562
34012,0.7811546664390359,-0.7279311280722911
35003,0.49831123025515445,0.2820347901154725
35008,0.8896314600829717,0.8927004656327102
36003,0.8787856519316668,0.3920050204096538
36006,0.8060347981463831,0.7970493288111988
36009,0.8178326468200278,-6.389330175198171
36010,0.7565723503297561,0.5298036593362032
36011,0.761567108863911,0.20546815971824128
36012,0.8524743621128849,0.7493381797101795
37001,0.8605457302754671,0.8516843231181173
37003,0.8102190478264583,-0.13184601390224926
37005,0.8081036141688962,0.7429542496092295
37008,0.8342749969042226,0.6199121929546494
37009,0.7290245828024757,0.7500638472313514
37010,0.8238218122055265,0.7585843170809503
37011,0.8569888954923097,0.6555991219645121
37018,0.6500617315126378,0.554971735613274
37019,0.6548307938171611,0.6412388799037139
37020,0.7124939897037628,0.748167243866968
37031,0.6026355336640673,0.5400034128311637
37033,0.42048624110582955,-28.863955761205435
38001,0.9027502636747738,0.9004001337264546
38003,0.7887107372527622,-3.4474649655256027
38004,0.8851201953804271,0.8567592982547887
38007,0.5735820813153374,-1.6960743454335638
38012,0.5509898762741207,-4.533335625914998
38014,0.7187000495369689,0.054785216650501956
38017,0.753323732607651,-17.707427862081435
38018,0.853876711431155,-0.1730735558639367
38021,0.7330976243942142,-1.616466014974049
38029,0.642081433603721,-0.7449595442012018
38030,0.7818518691440381,0.6349946382781875
39001,0.875401061726421,0.8738976380158411
39005,0.6994457134178739,0.17654903715088444
39006,0.8303003471833799,0.8457343489558887
39007,0.8529193063068665,0.8824805569334117
39010,0.4827789341778014,0.6860379639442981
39011,0.7210834602066645,0.7486081956087985
39012,0.47390412697588336,0.6542390164068189
39014,0.32951053968571065,0.2529386603556236
39016,0.6415334478731586,0.4820032915654857
39017,0.43510624608842363,-1.2419060488436844
39020,0.9172698005841993,0.36145648256351604
39021,0.8040310215988629,0.7951236285607323
39022,0.6475545167458086,0.7332324093312956
39023,0.37670163926866185,0.5995741567994562
39025,0.902554301747406,0.8450392340295656
39027,0.7108552441607459,0.15464695058246591
39028,0.7093172042359456,-0.7313765692110263
39029,0.5597664785545462,0.059703561895231516
39034,0.9417890101793375,0.3308726489326853
39035,0.9323113406559004,0.8172805084285621
39036,-0.41337141527896737,-126.13322704144764
39037,0.8807294071330348,0.8354403306519362
